day_id,but_num_business_unit,dpt_num_department
2017-10-28,167,127
2017-10-28,35,127
2017-10-28,36,88
2017-10-28,482,73
2017-10-28,84,127
2017-10-28,648,127
2017-10-28,1123,73
2017-10-28,1869,117
2017-10-28,28,117
2017-10-28,277,117
2017-10-28,61,117
2017-10-28,1118,127
2017-10-28,450,117
2017-10-28,1876,117
2017-10-28,1869,73
2017-10-28,444,117
2017-10-28,365,88
2017-10-28,16,73
2017-10-28,13,127
2017-10-28,444,88
2017-10-28,88,127
2017-10-28,425,117
2017-10-28,379,88
2017-10-28,81,88
2017-10-28,156,127
2017-10-28,225,88
2017-10-28,496,127
2017-10-28,1800,88
2017-10-28,62,88
2017-10-28,154,117
2017-10-28,241,117
2017-10-28,113,73
2017-10-28,354,117
2017-10-28,81,127
2017-10-28,42,73
2017-10-28,158,117
2017-10-28,155,88
2017-10-28,1106,127
2017-10-28,1015,88
2017-10-28,1,88
2017-10-28,118,88
2017-10-28,360,88
2017-10-28,79,88
2017-10-28,31,127
2017-10-28,504,117
2017-10-28,483,88
2017-10-28,1384,117
2017-10-28,70,88
2017-10-28,183,73
2017-10-28,27,88
2017-10-28,199,73
2017-10-28,1302,73
2017-10-28,365,127
2017-10-28,219,73
2017-10-28,640,73
2017-10-28,5,73
2017-10-28,834,127
2017-10-28,554,117
2017-10-28,93,88
2017-10-28,225,73
2017-10-28,37,127
2017-10-28,66,127
2017-10-28,156,117
2017-10-28,408,127
2017-10-28,507,73
2017-10-28,381,117
2017-10-28,230,88
2017-10-28,233,127
2017-10-28,779,117
2017-10-28,131,88
2017-10-28,405,117
2017-10-28,163,127
2017-10-28,20,73
2017-10-28,1608,117
2017-10-28,1124,117
2017-10-28,109,117
2017-10-28,99,73
2017-10-28,610,73
2017-10-28,78,117
2017-10-28,198,117
2017-10-28,24,117
2017-10-28,26,117
2017-10-28,812,127
2017-10-28,28,73
2017-10-28,1130,73
2017-10-28,365,73
2017-10-28,300,127
2017-10-28,1602,88
2017-10-28,1800,73
2017-10-28,498,117
2017-10-28,1875,117
2017-10-28,119,88
2017-10-28,49,117
2017-10-28,4,127
2017-10-28,154,127
2017-10-28,1609,117
2017-10-28,214,88
2017-10-28,349,127
2017-10-28,208,117
2017-10-28,77,117
2017-10-28,121,88
2017-10-28,45,117
2017-10-28,1107,127
2017-10-28,188,73
2017-10-28,115,117
2017-10-28,136,127
2017-10-28,381,88
2017-10-28,116,127
2017-10-28,437,127
2017-10-28,693,73
2017-10-28,67,117
2017-10-28,1124,73
2017-10-28,19,127
2017-10-28,252,73
2017-10-28,267,88
2017-10-28,35,117
2017-10-28,405,73
2017-10-28,149,88
2017-10-28,127,117
2017-10-28,50,127
2017-10-28,933,127
2017-10-28,289,88
2017-10-28,345,88
2017-10-28,55,127
2017-10-28,1881,117
2017-10-28,204,127
2017-10-28,1119,73
2017-10-28,658,73
2017-10-28,289,73
2017-10-28,1120,73
2017-10-28,18,73
2017-10-28,308,88
2017-10-28,34,127
2017-10-28,405,88
2017-10-28,693,117
2017-10-28,238,117
2017-10-28,95,127
2017-10-28,154,88
2017-10-28,251,127
2017-10-28,1601,73
2017-10-28,1601,127
2017-10-28,867,73
2017-10-28,122,117
2017-10-28,1616,88
2017-10-28,23,88
2017-10-28,82,117
2017-10-28,301,127
2017-10-28,186,73
2017-10-28,221,73
2017-10-28,149,127
2017-10-28,50,88
2017-10-28,51,127
2017-10-28,1881,73
2017-10-28,71,73
2017-10-28,1302,117
2017-10-28,468,88
2017-10-28,162,88
2017-10-28,73,73
2017-10-28,171,88
2017-10-28,1111,117
2017-10-28,450,88
2017-10-28,16,88
2017-10-28,1125,127
2017-10-28,95,88
2017-10-28,192,73
2017-10-28,1609,73
2017-10-28,74,88
2017-10-28,259,73
2017-10-28,1122,127
2017-10-28,479,127
2017-10-28,25,127
2017-10-28,454,73
2017-10-28,1122,117
2017-10-28,208,88
2017-10-28,252,127
2017-10-28,505,73
2017-10-28,63,127
2017-10-28,188,127
2017-10-28,237,127
2017-10-28,99,127
2017-10-28,1883,117
2017-10-28,65,117
2017-10-28,216,88
2017-10-28,1113,127
2017-10-28,8,117
2017-10-28,52,88
2017-10-28,301,73
2017-10-28,691,127
2017-10-28,218,88
2017-10-28,298,117
2017-10-28,152,117
2017-10-28,162,127
2017-10-28,308,73
2017-10-28,214,117
2017-10-28,541,73
2017-10-28,1122,73
2017-10-28,778,88
2017-10-28,496,88
2017-10-28,396,127
2017-10-28,62,73
2017-10-28,259,88
2017-10-28,1128,127
2017-10-28,426,127
2017-10-28,546,88
2017-10-28,230,127
2017-10-28,232,117
2017-10-28,1608,73
2017-10-28,92,117
2017-10-28,727,117
2017-10-28,231,73
2017-10-28,641,73
2017-10-28,52,117
2017-10-28,26,73
2017-10-28,212,127
2017-10-28,541,127
2017-10-28,184,88
2017-10-28,724,117
2017-10-28,100,88
2017-10-28,100,117
2017-10-28,554,88
2017-10-28,66,73
2017-10-28,66,117
2017-10-28,498,73
2017-10-28,58,117
2017-10-28,1106,117
2017-10-28,1601,117
2017-10-28,37,88
2017-10-28,396,117
2017-10-28,154,73
2017-10-28,479,88
2017-10-28,753,73
2017-10-28,486,73
2017-10-28,297,117
2017-10-28,156,73
2017-10-28,1601,88
2017-10-28,381,73
2017-10-28,1067,88
2017-10-28,1015,127
2017-10-28,1112,73
2017-10-28,45,73
2017-10-28,360,127
2017-10-28,116,73
2017-10-28,249,117
2017-10-28,483,73
2017-10-28,522,73
2017-10-28,125,73
2017-10-28,237,88
2017-10-28,30,127
2017-10-28,658,88
2017-10-28,2,73
2017-10-28,899,127
2017-10-28,899,117
2017-10-28,8,88
2017-10-28,210,117
2017-10-28,277,73
2017-10-28,184,73
2017-10-28,76,117
2017-10-28,276,117
2017-10-28,83,88
2017-10-28,721,127
2017-10-28,1882,127
2017-10-28,1126,73
2017-10-28,1116,88
2017-10-28,308,127
2017-10-28,34,117
2017-10-28,336,88
2017-10-28,54,73
2017-10-28,87,88
2017-10-28,100,73
2017-10-28,211,73
2017-10-28,348,117
2017-10-28,1127,127
2017-10-28,1127,88
2017-10-28,251,88
2017-10-28,259,127
2017-10-28,778,117
2017-10-28,148,127
2017-10-28,187,117
2017-10-28,96,73
2017-10-28,79,127
2017-10-28,426,88
2017-10-28,149,73
2017-10-28,553,88
2017-10-28,2,88
2017-10-28,175,117
2017-10-28,301,88
2017-10-28,9,88
2017-10-28,175,127
2017-10-28,134,117
2017-10-28,610,88
2017-10-28,1875,88
2017-10-28,83,117
2017-10-28,774,127
2017-10-28,29,73
2017-10-28,29,117
2017-10-28,219,117
2017-10-28,1800,127
2017-10-28,6,88
2017-10-28,177,73
2017-10-28,479,73
2017-10-28,363,73
2017-10-28,292,117
2017-10-28,225,117
2017-10-28,496,73
2017-10-28,82,73
2017-10-28,403,73
2017-10-28,179,117
2017-10-28,33,88
2017-10-28,762,127
2017-10-28,63,88
2017-10-28,504,88
2017-10-28,12,88
2017-10-28,518,117
2017-10-28,1409,127
2017-10-28,693,127
2017-10-28,167,88
2017-10-28,1883,73
2017-10-28,202,127
2017-10-28,131,73
2017-10-28,193,73
2017-10-28,92,127
2017-10-28,55,117
2017-10-28,73,117
2017-10-28,61,127
2017-10-28,49,88
2017-10-28,298,88
2017-10-28,88,117
2017-10-28,774,117
2017-10-28,353,127
2017-10-28,5,88
2017-10-28,1121,127
2017-10-28,54,88
2017-10-28,1126,88
2017-10-28,90,73
2017-10-28,1127,117
2017-10-28,481,117
2017-10-28,225,127
2017-10-28,348,88
2017-10-28,605,73
2017-10-28,229,117
2017-10-28,41,127
2017-10-28,454,117
2017-10-28,33,73
2017-10-28,179,73
2017-10-28,1616,117
2017-10-28,1128,88
2017-10-28,97,117
2017-10-28,267,127
2017-10-28,296,117
2017-10-28,186,127
2017-10-28,202,117
2017-10-28,150,127
2017-10-28,1384,73
2017-10-28,216,73
2017-10-28,216,127
2017-10-28,69,88
2017-10-28,522,117
2017-10-28,159,117
2017-10-28,477,117
2017-10-28,1501,117
2017-10-28,89,73
2017-10-28,242,73
2017-10-28,83,127
2017-10-28,264,127
2017-10-28,80,117
2017-10-28,171,73
2017-10-28,1116,127
2017-10-28,486,127
2017-10-28,82,88
2017-10-28,64,88
2017-10-28,694,88
2017-10-28,51,88
2017-10-28,155,127
2017-10-28,116,88
2017-10-28,202,88
2017-10-28,96,88
2017-10-28,403,127
2017-10-28,867,127
2017-10-28,652,117
2017-10-28,236,127
2017-10-28,69,73
2017-10-28,27,73
2017-10-28,12,117
2017-10-28,28,127
2017-10-28,773,88
2017-10-28,933,88
2017-10-28,1607,88
2017-10-28,1608,127
2017-10-28,14,73
2017-10-28,239,117
2017-10-28,162,73
2017-10-28,16,127
2017-10-28,125,127
2017-10-28,834,117
2017-10-28,15,117
2017-10-28,90,127
2017-10-28,541,88
2017-10-28,201,88
2017-10-28,1119,88
2017-10-28,17,73
2017-10-28,48,127
2017-10-28,640,88
2017-10-28,175,73
2017-10-28,121,127
2017-10-28,253,117
2017-10-28,71,88
2017-10-28,1875,73
2017-10-28,264,117
2017-10-28,381,127
2017-10-28,518,73
2017-10-28,72,73
2017-10-28,1616,127
2017-10-28,279,73
2017-10-28,177,127
2017-10-28,98,88
2017-10-28,292,73
2017-10-28,41,73
2017-10-28,122,127
2017-10-28,610,127
2017-10-28,221,127
2017-10-28,720,88
2017-10-28,338,117
2017-10-28,1111,88
2017-10-28,83,73
2017-10-28,468,117
2017-10-28,1125,88
2017-10-28,193,117
2017-10-28,1110,117
2017-10-28,38,88
2017-10-28,38,127
2017-10-28,39,88
2017-10-28,265,117
2017-10-28,229,88
2017-10-28,1887,127
2017-10-28,37,117
2017-10-28,253,73
2017-10-28,652,73
2017-10-28,80,127
2017-10-28,88,73
2017-10-28,201,73
2017-10-28,242,117
2017-10-28,163,117
2017-10-28,1883,127
2017-10-28,1129,73
2017-10-28,249,127
2017-10-28,241,73
2017-10-28,93,117
2017-10-28,57,127
2017-10-28,11,117
2017-10-28,117,73
2017-10-28,720,73
2017-10-28,405,127
2017-10-28,429,73
2017-10-28,429,117
2017-10-28,131,117
2017-10-28,72,88
2017-10-28,92,88
2017-10-28,481,127
2017-10-28,113,88
2017-10-28,1113,117
2017-10-28,1120,88
2017-10-28,554,73
2017-10-28,76,88
2017-10-28,484,117
2017-10-28,1876,88
2017-10-28,179,88
2017-10-28,546,127
2017-10-28,353,88
2017-10-28,23,73
2017-10-28,5,117
2017-10-28,79,117
2017-10-28,773,117
2017-10-28,211,117
2017-10-28,187,127
2017-10-28,296,88
2017-10-28,779,73
2017-10-28,297,127
2017-10-28,93,73
2017-10-28,692,117
2017-10-28,195,117
2017-10-28,30,117
2017-10-28,191,88
2017-10-28,765,117
2017-10-28,302,73
2017-10-28,212,117
2017-10-28,507,117
2017-10-28,1129,117
2017-10-28,35,73
2017-10-28,483,117
2017-10-28,867,117
2017-10-28,834,73
2017-10-28,298,127
2017-10-28,1106,88
2017-10-28,37,73
2017-10-28,1602,127
2017-10-28,191,117
2017-10-28,34,88
2017-10-28,1112,117
2017-10-28,72,127
2017-10-28,1067,117
2017-10-28,425,127
2017-10-28,167,73
2017-10-28,345,73
2017-10-28,131,127
2017-10-28,279,88
2017-10-28,1883,88
2017-10-28,1608,88
2017-10-28,175,88
2017-10-28,276,73
2017-10-28,648,117
2017-10-28,134,88
2017-10-28,18,117
2017-10-28,90,88
2017-10-28,255,127
2017-10-28,425,88
2017-10-28,74,127
2017-10-28,477,73
2017-10-28,1876,73
2017-10-28,753,88
2017-10-28,80,88
2017-10-28,74,73
2017-10-28,74,117
2017-10-28,53,127
2017-10-28,481,73
2017-10-28,349,117
2017-10-28,53,117
2017-10-28,64,127
2017-10-28,211,88
2017-10-28,177,88
2017-10-28,39,117
2017-10-28,98,117
2017-10-28,692,88
2017-10-28,692,127
2017-10-28,366,88
2017-10-28,25,117
2017-10-28,496,117
2017-10-28,191,127
2017-10-28,818,73
2017-10-28,454,127
2017-10-28,148,117
2017-10-28,62,127
2017-10-28,1409,117
2017-10-28,62,117
2017-10-28,486,117
2017-10-28,456,88
2017-10-28,818,88
2017-10-28,456,127
2017-10-28,42,88
2017-10-28,1109,127
2017-10-28,252,117
2017-10-28,366,73
2017-10-28,720,127
2017-10-28,275,117
2017-10-28,1129,88
2017-10-28,236,73
2017-10-28,115,73
2017-10-28,110,73
2017-10-28,773,73
2017-10-28,1409,73
2017-10-28,11,88
2017-10-28,97,88
2017-10-28,84,88
2017-10-28,437,73
2017-10-28,69,127
2017-10-28,899,73
2017-10-28,183,127
2017-10-28,19,117
2017-10-28,199,88
2017-10-28,22,73
2017-10-28,96,117
2017-10-28,55,88
2017-10-28,180,117
2017-10-28,30,88
2017-10-28,727,88
2017-10-28,522,127
2017-10-28,159,88
2017-10-28,180,127
2017-10-28,139,117
2017-10-28,132,117
2017-10-28,846,127
2017-10-28,204,73
2017-10-28,65,88
2017-10-28,199,127
2017-10-28,184,127
2017-10-28,159,127
2017-10-28,289,127
2017-10-28,199,117
2017-10-28,1123,88
2017-10-28,603,73
2017-10-28,1869,88
2017-10-28,1120,117
2017-10-28,721,88
2017-10-28,210,88
2017-10-28,812,73
2017-10-28,14,127
2017-10-28,253,127
2017-10-28,17,127
2017-10-28,662,73
2017-10-28,49,127
2017-10-28,288,127
2017-10-28,89,88
2017-10-28,18,88
2017-10-28,603,127
2017-10-28,200,73
2017-10-28,253,88
2017-10-28,1501,127
2017-10-28,198,88
2017-10-28,298,73
2017-10-28,89,127
2017-10-28,58,73
2017-10-28,1602,73
2017-10-28,29,127
2017-10-28,1607,127
2017-10-28,1607,117
2017-10-28,171,127
2017-10-28,13,88
2017-10-28,87,127
2017-10-28,80,73
2017-10-28,219,88
2017-10-28,640,127
2017-10-28,427,127
2017-10-28,15,88
2017-10-28,242,88
2017-10-28,498,127
2017-10-28,53,88
2017-10-28,1108,73
2017-10-28,292,127
2017-10-28,214,73
2017-10-28,762,88
2017-10-28,155,117
2017-10-28,259,117
2017-10-28,122,73
2017-10-28,1611,73
2017-10-28,97,73
2017-10-28,354,127
2017-10-28,1112,127
2017-10-28,188,88
2017-10-28,1067,127
2017-10-28,84,73
2017-10-28,127,88
2017-10-28,360,117
2017-10-28,97,127
2017-10-28,36,127
2017-10-28,96,127
2017-10-28,17,117
2017-10-28,237,73
2017-10-28,249,88
2017-10-28,195,127
2017-10-28,723,88
2017-10-28,243,127
2017-10-28,282,88
2017-10-28,232,88
2017-10-28,658,127
2017-10-28,189,88
2017-10-28,1123,127
2017-10-28,662,88
2017-10-28,1375,73
2017-10-28,662,117
2017-10-28,28,88
2017-10-28,162,117
2017-10-28,1130,88
2017-10-28,691,117
2017-10-28,1302,127
2017-10-28,198,127
2017-10-28,1875,127
2017-10-28,239,73
2017-10-28,71,117
2017-10-28,276,88
2017-10-28,444,127
2017-10-28,90,117
2017-10-28,1126,127
2017-10-28,721,73
2017-10-28,1116,117
2017-10-28,336,127
2017-10-28,513,73
2017-10-28,214,127
2017-10-28,396,73
2017-10-28,57,88
2017-10-28,549,88
2017-10-28,29,88
2017-10-28,16,117
2017-10-28,255,88
2017-10-28,251,73
2017-10-28,403,88
2017-10-28,54,117
2017-10-28,4,73
2017-10-28,172,117
2017-10-28,211,127
2017-10-28,539,73
2017-10-28,479,117
2017-10-28,505,127
2017-10-28,297,73
2017-10-28,363,127
2017-10-28,221,88
2017-10-28,539,88
2017-10-28,40,88
2017-10-28,762,73
2017-10-28,63,73
2017-10-28,206,117
2017-10-28,45,127
2017-10-28,539,127
2017-10-28,437,88
2017-10-28,1,117
2017-10-28,507,127
2017-10-28,1015,117
2017-10-28,23,117
2017-10-28,1,127
2017-10-28,187,73
2017-10-28,522,88
2017-10-28,180,88
2017-10-28,773,127
2017-10-28,20,127
2017-10-28,22,127
2017-10-28,933,117
2017-10-28,159,73
2017-10-28,129,73
2017-10-28,84,117
2017-10-28,345,117
2017-10-28,70,117
2017-10-28,338,88
2017-10-28,658,117
2017-10-28,1118,88
2017-10-28,1110,73
2017-10-28,60,127
2017-10-28,1887,73
2017-10-28,484,73
2017-10-28,1375,88
2017-10-28,24,73
2017-10-28,1113,73
2017-10-28,603,117
2017-10-28,171,117
2017-10-28,95,73
2017-10-28,88,88
2017-10-28,353,73
2017-10-28,450,73
2017-10-28,641,127
2017-10-28,10,88
2017-10-28,554,127
2017-10-28,477,88
2017-10-28,778,127
2017-10-28,363,117
2017-10-28,219,127
2017-10-28,39,127
2017-10-28,504,73
2017-10-28,354,88
2017-10-28,118,73
2017-10-28,151,127
2017-10-28,23,127
2017-10-28,188,117
2017-10-28,178,88
2017-10-28,1611,88
2017-10-28,354,73
2017-10-28,275,127
2017-10-28,45,88
2017-10-28,366,127
2017-10-28,236,117
2017-10-28,267,73
2017-10-28,19,88
2017-10-28,12,127
2017-10-28,267,117
2017-10-28,279,127
2017-10-28,461,117
2017-10-28,344,117
2017-10-28,36,117
2017-10-28,483,127
2017-10-28,302,117
2017-10-28,899,88
2017-10-28,70,127
2017-10-28,24,127
2017-10-28,282,73
2017-10-28,9,117
2017-10-28,210,73
2017-10-28,691,73
2017-10-28,1881,88
2017-10-28,71,127
2017-10-28,1375,117
2017-10-28,152,127
2017-10-28,26,88
2017-10-28,26,127
2017-10-28,549,73
2017-10-28,255,73
2017-10-28,242,127
2017-10-28,6,73
2017-10-28,275,88
2017-10-28,4,117
2017-10-28,605,88
2017-10-28,486,88
2017-10-28,33,127
2017-10-28,42,127
2017-10-28,344,88
2017-10-28,482,88
2017-10-28,408,73
2017-10-28,127,73
2017-10-28,249,73
2017-10-28,216,117
2017-10-28,149,117
2017-10-28,195,88
2017-10-28,288,88
2017-10-28,40,117
2017-10-28,610,117
2017-10-28,302,88
2017-10-28,1130,127
2017-10-28,76,127
2017-10-28,14,88
2017-10-28,49,73
2017-10-28,468,127
2017-10-28,348,127
2017-10-28,89,117
2017-10-28,1800,117
2017-10-28,498,88
2017-10-28,64,73
2017-10-28,172,88
2017-10-28,505,117
2017-10-28,652,127
2017-10-28,403,117
2017-10-28,133,88
2017-10-28,1128,117
2017-10-28,344,73
2017-10-28,461,73
2017-10-28,461,88
2017-10-28,186,117
2017-10-28,110,117
2017-10-28,846,117
2017-10-28,2,127
2017-10-28,99,117
2017-10-28,243,88
2017-10-28,189,127
2017-10-28,9,127
2017-10-28,288,73
2017-10-28,1110,88
2017-10-28,1113,88
2017-10-28,1375,127
2017-10-28,200,117
2017-10-28,276,127
2017-10-28,477,127
2017-10-28,152,73
2017-10-28,336,117
2017-10-28,238,127
2017-10-28,201,117
2017-10-28,1108,127
2017-10-28,396,88
2017-10-28,427,117
2017-10-28,32,127
2017-10-28,251,117
2017-10-28,229,127
2017-10-28,408,117
2017-10-28,208,127
2017-10-28,1107,73
2017-10-28,133,127
2017-10-28,765,88
2017-10-28,456,117
2017-10-28,818,117
2017-10-28,33,117
2017-10-28,504,127
2017-10-28,1616,73
2017-10-28,42,117
2017-10-28,518,88
2017-10-28,1015,73
2017-10-28,426,73
2017-10-28,186,88
2017-10-28,20,88
2017-10-28,693,88
2017-10-28,344,127
2017-10-28,167,117
2017-10-28,1109,73
2017-10-28,109,127
2017-10-28,846,73
2017-10-28,132,88
2017-10-28,117,117
2017-10-28,65,127
2017-10-28,18,127
2017-10-28,212,73
2017-10-28,227,127
2017-10-28,484,88
2017-10-28,774,73
2017-10-28,192,88
2017-10-28,15,73
2017-10-28,468,73
2017-10-28,353,117
2017-10-28,10,127
2017-10-28,541,117
2017-10-28,95,117
2017-10-28,229,73
2017-10-28,158,73
2017-10-28,254,117
2017-10-28,151,73
2017-10-28,1611,127
2017-10-28,206,73
2017-10-28,765,127
2017-10-28,221,117
2017-10-28,694,117
2017-10-28,31,73
2017-10-28,230,117
2017-10-28,202,73
2017-10-28,129,117
2017-10-28,127,127
2017-10-28,163,73
2017-10-28,70,73
2017-10-28,1119,127
2017-10-28,69,117
2017-10-28,288,117
2017-10-28,1123,117
2017-10-28,24,88
2017-10-28,553,127
2017-10-28,300,73
2017-10-28,282,127
2017-10-28,198,73
2017-10-28,129,127
2017-10-28,231,88
2017-10-28,78,127
2017-10-28,1882,88
2017-10-28,189,117
2017-10-28,1602,117
2017-10-28,549,127
2017-10-28,192,127
2017-10-28,812,88
2017-10-28,336,73
2017-10-28,723,127
2017-10-28,227,117
2017-10-28,277,88
2017-10-28,1111,127
2017-10-28,241,88
2017-10-28,6,127
2017-10-28,1121,73
2017-10-28,1106,73
2017-10-28,192,117
2017-10-28,1125,117
2017-10-28,1115,73
2017-10-28,119,73
2017-10-28,172,127
2017-10-28,177,117
2017-10-28,116,117
2017-10-28,67,127
2017-10-28,363,88
2017-10-28,109,88
2017-10-28,345,127
2017-10-28,122,88
2017-10-28,11,127
2017-10-28,148,73
2017-10-28,125,117
2017-10-28,132,73
2017-10-28,117,88
2017-10-28,1067,73
2017-10-28,78,73
2017-10-28,78,88
2017-10-28,48,88
2017-10-28,139,127
2017-10-28,27,117
2017-10-28,65,73
2017-10-28,76,73
2017-10-28,193,88
2017-10-28,1110,127
2017-10-28,172,73
2017-10-28,1876,127
2017-10-28,292,88
2017-10-28,118,117
2017-10-28,13,117
2017-10-28,254,88
2017-10-28,179,127
2017-10-28,32,73
2017-10-28,32,88
2017-10-28,720,117
2017-10-28,546,73
2017-10-28,518,127
2017-10-28,57,73
2017-10-28,19,73
2017-10-28,232,73
2017-10-28,648,73
2017-10-28,163,88
2017-10-28,38,73
2017-10-28,55,73
2017-10-28,1109,88
2017-10-28,9,73
2017-10-28,277,127
2017-10-28,237,117
2017-10-28,60,73
2017-10-28,1121,88
2017-10-28,1121,117
2017-10-28,218,73
2017-10-28,1609,127
2017-10-28,265,127
2017-10-28,723,73
2017-10-28,436,88
2017-10-28,6,117
2017-10-28,484,127
2017-10-28,603,88
2017-10-28,692,73
2017-10-28,118,127
2017-10-28,1122,88
2017-10-28,549,117
2017-10-28,1115,127
2017-10-28,254,73
2017-10-28,178,73
2017-10-28,31,88
2017-10-28,505,88
2017-10-28,39,73
2017-10-28,1107,117
2017-10-28,22,88
2017-10-28,553,117
2017-10-28,35,88
2017-10-28,60,117
2017-10-28,1384,127
2017-10-28,115,88
2017-10-28,79,73
2017-10-28,187,88
2017-10-28,36,73
2017-10-28,727,127
2017-10-28,210,127
2017-10-28,1111,73
2017-10-28,30,73
2017-10-28,774,88
2017-10-28,132,127
2017-10-28,189,73
2017-10-28,834,88
2017-10-28,72,117
2017-10-28,58,127
2017-10-28,1118,73
2017-10-28,724,88
2017-10-28,218,117
2017-10-28,1116,73
2017-10-28,34,73
2017-10-28,25,73
2017-10-28,254,127
2017-10-28,40,127
2017-10-28,394,117
2017-10-28,507,88
2017-10-28,252,88
2017-10-28,1409,88
2017-10-28,136,88
2017-10-28,110,88
2017-10-28,279,117
2017-10-28,426,117
2017-10-28,429,88
2017-10-28,1109,117
2017-10-28,779,88
2017-10-28,325,73
2017-10-28,325,88
2017-10-28,325,117
2017-10-28,846,88
2017-10-28,129,88
2017-10-28,308,117
2017-10-28,201,127
2017-10-28,64,117
2017-10-28,119,127
2017-10-28,1887,88
2017-10-28,282,117
2017-10-28,61,73
2017-10-28,121,117
2017-10-28,450,127
2017-10-28,41,88
2017-10-28,31,117
2017-10-28,230,73
2017-10-28,10,73
2017-10-28,77,127
2017-10-28,183,88
2017-10-28,753,127
2017-10-28,1129,127
2017-10-28,150,73
2017-10-28,243,73
2017-10-28,1384,88
2017-10-28,1128,73
2017-10-28,60,88
2017-10-28,289,117
2017-10-28,53,73
2017-10-28,349,88
2017-10-28,513,88
2017-10-28,100,127
2017-10-28,265,73
2017-10-28,81,117
2017-10-28,98,73
2017-10-28,98,127
2017-10-28,206,127
2017-10-28,444,73
2017-10-28,1115,88
2017-10-28,148,88
2017-10-28,456,73
2017-10-28,255,117
2017-10-28,513,127
2017-10-28,1127,73
2017-10-28,427,73
2017-10-28,297,88
2017-10-28,20,117
2017-10-28,67,88
2017-10-28,933,73
2017-10-28,183,117
2017-10-28,296,73
2017-10-28,109,73
2017-10-28,206,88
2017-10-28,50,73
2017-10-28,454,88
2017-10-28,193,127
2017-10-28,52,73
2017-10-28,694,127
2017-10-28,51,73
2017-10-28,136,73
2017-10-28,136,117
2017-10-28,67,73
2017-10-28,779,127
2017-10-28,264,73
2017-10-28,264,88
2017-10-28,239,88
2017-10-28,1501,88
2017-10-28,1126,117
2017-10-28,87,117
2017-10-28,481,88
2017-10-28,395,88
2017-10-28,139,88
2017-10-28,301,117
2017-10-28,812,117
2017-10-28,1611,117
2017-10-28,233,88
2017-10-28,1125,73
2017-10-28,22,117
2017-10-28,867,88
2017-10-28,232,127
2017-10-28,302,127
2017-10-28,338,73
2017-10-28,139,73
2017-10-28,184,117
2017-10-28,61,88
2017-10-28,1882,73
2017-10-28,133,117
2017-10-28,218,127
2017-10-28,178,117
2017-10-28,691,88
2017-10-28,54,127
2017-10-28,66,88
2017-10-28,32,117
2017-10-28,12,73
2017-10-28,778,73
2017-10-28,41,117
2017-10-28,178,127
2017-10-28,539,117
2017-10-28,818,127
2017-10-28,200,127
2017-10-28,236,88
2017-10-28,366,117
2017-10-28,51,117
2017-10-28,5,127
2017-10-28,1124,88
2017-10-28,640,117
2017-10-28,150,117
2017-10-28,349,73
2017-10-28,113,117
2017-10-28,81,73
2017-10-28,93,127
2017-10-28,195,73
2017-10-28,156,88
2017-10-28,99,88
2017-10-28,243,117
2017-10-28,208,73
2017-10-28,1107,88
2017-10-28,27,127
2017-10-28,360,73
2017-10-28,227,88
2017-10-28,482,127
2017-10-28,238,73
2017-10-28,150,88
2017-10-28,513,117
2017-10-28,50,117
2017-10-28,48,73
2017-10-28,38,117
2017-10-28,151,117
2017-10-28,1120,127
2017-10-28,265,88
2017-10-28,1115,117
2017-10-28,429,127
2017-10-28,641,117
2017-10-28,115,127
2017-10-28,1501,73
2017-10-28,238,88
2017-10-28,325,127
2017-10-28,58,88
2017-10-28,357,88
2017-10-28,17,88
2017-10-28,25,88
2017-10-28,605,127
2017-10-28,641,88
2017-10-28,1302,88
2017-10-28,721,117
2017-10-28,14,117
2017-10-28,233,117
2017-10-28,1112,88
2017-10-28,652,88
2017-10-28,231,127
2017-10-28,648,88
2017-10-28,275,73
2017-10-28,2,117
2017-10-28,63,117
2017-10-28,52,127
2017-10-28,723,117
2017-10-28,73,127
2017-10-28,77,88
2017-10-28,724,127
2017-10-28,1124,127
2017-10-28,1607,73
2017-10-28,152,88
2017-10-28,87,73
2017-10-28,133,73
2017-10-28,191,73
2017-10-28,231,117
2017-10-28,11,73
2017-10-28,204,117
2017-10-28,48,117
2017-10-28,134,73
2017-10-28,77,73
2017-10-28,227,73
2017-10-28,200,88
2017-10-28,151,88
2017-10-28,239,127
2017-10-28,13,73
2017-10-28,119,117
2017-10-28,394,88
2017-10-28,1108,117
2017-10-28,241,127
2017-10-28,1,73
2017-10-28,57,117
2017-10-28,605,117
2017-10-28,461,127
2017-10-28,546,117
2017-10-28,694,73
2017-10-28,233,73
2017-10-28,553,73
2017-10-28,1869,127
2017-10-28,110,127
2017-10-28,1881,127
2017-10-28,180,73
2017-10-28,1609,88
2017-10-28,1119,117
2017-10-28,4,88
2017-10-28,134,127
2017-10-28,727,73
2017-10-28,338,127
2017-10-28,662,127
2017-10-28,1130,117
2017-10-28,300,88
2017-10-28,753,117
2017-10-28,155,73
2017-10-28,1118,117
2017-10-28,121,73
2017-10-28,348,73
2017-10-28,113,127
2017-10-28,437,117
2017-10-28,82,127
2017-10-28,92,73
2017-10-28,8,127
2017-10-28,300,117
2017-10-28,482,117
2017-10-28,724,73
2017-10-28,296,127
2017-10-28,125,88
2017-10-28,117,127
2017-10-28,204,88
2017-10-28,212,88
