,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
283403,2017-10-28,298,73,,31.10773
283404,2017-10-28,89,127,,1162.9581
283405,2017-10-28,58,73,,85.51293
283406,2017-10-28,1602,73,,14.279546
283407,2017-10-28,29,127,,659.45856
283408,2017-10-28,1607,127,,556.3992
283409,2017-10-28,1607,117,,110.53026
283410,2017-10-28,171,127,,467.85037
283411,2017-10-28,13,88,,317.05466
283412,2017-10-28,87,127,,302.90994
283413,2017-10-28,80,73,,28.127756
283414,2017-10-28,219,88,,272.56924
283415,2017-10-28,640,127,,1102.5431
283416,2017-10-28,427,127,,628.2874
283417,2017-10-28,15,88,,202.47853
283418,2017-10-28,242,88,,157.80185
283419,2017-10-28,498,127,,1076.6328
283420,2017-10-28,53,88,,691.6169
283421,2017-10-28,1108,73,,5.388891
283422,2017-10-28,292,127,,2016.3575
283423,2017-10-28,214,73,,3.636704
283424,2017-10-28,762,88,,63.798813
283425,2017-10-28,155,117,,336.16953
283426,2017-10-28,259,117,,31.858753
283427,2017-10-28,122,73,,97.72192
283428,2017-10-28,1611,73,,-0.61826223
283429,2017-10-28,97,73,,43.455685
283430,2017-10-28,354,127,,385.77975
283431,2017-10-28,1112,127,,201.8088
283432,2017-10-28,188,88,,335.29477
283433,2017-10-28,1067,127,,2558.705
283434,2017-10-28,84,73,,3.5520844
283435,2017-10-28,127,88,,441.3713
283436,2017-10-28,360,117,,138.22964
283437,2017-10-28,97,127,,1035.4713
283438,2017-10-28,36,127,,1119.9191
283439,2017-10-28,96,127,,496.56128
283440,2017-10-28,17,117,,1701.9707
283441,2017-10-28,237,73,,30.674002
283442,2017-10-28,249,88,,145.12953
283443,2017-10-28,195,127,,603.1285
283444,2017-10-28,723,88,,-1.132044
283445,2017-10-28,243,127,,1268.7208
283446,2017-10-28,282,88,,298.9807
283447,2017-10-28,232,88,,3.719415
283448,2017-10-28,658,127,,669.68933
283449,2017-10-28,189,88,,1265.7777
283450,2017-10-28,1123,127,,269.35257
283451,2017-10-28,662,88,,107.856964
283452,2017-10-28,1375,73,,56.928196
283453,2017-10-28,662,117,,139.08282
283454,2017-10-28,28,88,,696.68646
283455,2017-10-28,162,117,,476.379
283456,2017-10-28,1130,88,,29.229671
283457,2017-10-28,691,117,,358.61987
283458,2017-10-28,1302,127,,811.0783
283459,2017-10-28,198,127,,1345.392
283460,2017-10-28,1875,127,,-121.23099
283461,2017-10-28,239,73,,-6.2718353
283462,2017-10-28,71,117,,235.60275
283463,2017-10-28,276,88,,125.478455
283464,2017-10-28,444,127,,1659.7933
283465,2017-10-28,90,117,,547.54877
283466,2017-10-28,1126,127,,142.0104
283467,2017-10-28,721,73,,61.715496
283468,2017-10-28,1116,117,,67.31016
283469,2017-10-28,336,127,,702.6724
283470,2017-10-28,513,73,,-4.1072206
283471,2017-10-28,214,127,,1399.864
283472,2017-10-28,396,73,,-1.1469154
283473,2017-10-28,57,88,,240.20139
283474,2017-10-28,549,88,,177.65286
283475,2017-10-28,29,88,,263.3919
283476,2017-10-28,16,117,,564.6378
283477,2017-10-28,255,88,,191.90144
283478,2017-10-28,251,73,,4.709734
283479,2017-10-28,403,88,,402.9853
283480,2017-10-28,54,117,,385.70425
283481,2017-10-28,4,73,,86.0996
283482,2017-10-28,172,117,,97.77483
283483,2017-10-28,211,127,,600.7375
283484,2017-10-28,539,73,,204.7662
283485,2017-10-28,479,117,,163.10289
283486,2017-10-28,505,127,,1483.1464
283487,2017-10-28,297,73,,14.445557
283488,2017-10-28,363,127,,545.48376
283489,2017-10-28,221,88,,250.14717
283490,2017-10-28,539,88,,844.98395
283491,2017-10-28,40,88,,446.25592
283492,2017-10-28,762,73,,86.405136
283493,2017-10-28,63,73,,167.3242
283494,2017-10-28,206,117,,121.877945
283495,2017-10-28,45,127,,593.2293
283496,2017-10-28,539,127,,1967.3708
283497,2017-10-28,437,88,,-47.9485
283498,2017-10-28,1,117,,236.85114
283499,2017-10-28,507,127,,335.8814
283500,2017-10-28,1015,117,,24.943167
283501,2017-10-28,23,117,,670.7065
283502,2017-10-28,1,127,,836.2189
283503,2017-10-28,187,73,,0.7553182
283504,2017-10-28,522,88,,294.21945
283505,2017-10-28,180,88,,151.862
283506,2017-10-28,773,127,,543.84424
283507,2017-10-28,20,127,,685.9546
283508,2017-10-28,22,127,,1700.6427
283509,2017-10-28,933,117,,-8.4395075
283510,2017-10-28,159,73,,171.5074
283511,2017-10-28,129,73,,233.82623
283512,2017-10-28,84,117,,381.2149
283513,2017-10-28,345,117,,232.85176
283514,2017-10-28,70,117,,1086.344
283515,2017-10-28,338,88,,372.83694
283516,2017-10-28,658,117,,273.42587
283517,2017-10-28,1118,88,,70.290474
283518,2017-10-28,1110,73,,11.185006
283519,2017-10-28,60,127,,717.14215
283520,2017-10-28,1887,73,,-1.2307639
283521,2017-10-28,484,73,,1.5183771
283522,2017-10-28,1375,88,,305.73132
283523,2017-10-28,24,73,,1.714967
283524,2017-10-28,1113,73,,4.200419
283525,2017-10-28,603,117,,138.75925
283526,2017-10-28,171,117,,92.96741
283527,2017-10-28,95,73,,25.153315
283528,2017-10-28,88,88,,601.53455
283529,2017-10-28,353,73,,8.614108
283530,2017-10-28,450,73,,8.566918
283531,2017-10-28,641,127,,748.5656
283532,2017-10-28,10,88,,750.8864
283533,2017-10-28,554,127,,759.7466
283534,2017-10-28,477,88,,2.9693012
283535,2017-10-28,778,127,,454.9374
283536,2017-10-28,363,117,,169.39835
283537,2017-10-28,219,127,,805.5523
283538,2017-10-28,39,127,,1874.2721
283539,2017-10-28,504,73,,3.4922469
283540,2017-10-28,354,88,,127.62666
283541,2017-10-28,118,73,,245.98941
283542,2017-10-28,151,127,,1046.2626
283543,2017-10-28,23,127,,1291.961
283544,2017-10-28,188,117,,507.15427
283545,2017-10-28,178,88,,278.9601
283546,2017-10-28,1611,88,,57.846806
283547,2017-10-28,354,73,,5.820961
283548,2017-10-28,275,127,,823.9701
283549,2017-10-28,45,88,,159.90974
283550,2017-10-28,366,127,,485.72223
283551,2017-10-28,236,117,,429.16315
283552,2017-10-28,267,73,,55.656048
283553,2017-10-28,19,88,,769.2034
283554,2017-10-28,12,127,,689.8669
283555,2017-10-28,267,117,,406.42667
283556,2017-10-28,279,127,,1154.7288
283557,2017-10-28,461,117,,89.83857
283558,2017-10-28,344,117,,335.55804
283559,2017-10-28,36,117,,398.13718
283560,2017-10-28,483,127,,805.81757
283561,2017-10-28,302,117,,194.6037
283562,2017-10-28,899,88,,143.5002
283563,2017-10-28,70,127,,1578.3151
283564,2017-10-28,24,127,,619.82605
283565,2017-10-28,282,73,,41.69543
283566,2017-10-28,9,117,,212.98718
283567,2017-10-28,210,73,,9.534456
283568,2017-10-28,691,73,,15.401942
283569,2017-10-28,1881,88,,-34.518696
283570,2017-10-28,71,127,,585.4735
283571,2017-10-28,1375,117,,178.38943
283572,2017-10-28,152,127,,1155.5052
283573,2017-10-28,26,88,,746.2044
283574,2017-10-28,26,127,,1445.2506
283575,2017-10-28,549,73,,15.181898
283576,2017-10-28,255,73,,3.1769948
283577,2017-10-28,242,127,,555.7506
283578,2017-10-28,6,73,,54.347515
283579,2017-10-28,275,88,,113.21082
283580,2017-10-28,4,117,,787.83344
283581,2017-10-28,605,88,,137.72293
283582,2017-10-28,486,88,,84.8617
283583,2017-10-28,33,127,,669.5117
283584,2017-10-28,42,127,,1247.3798
283585,2017-10-28,344,88,,288.27512
283586,2017-10-28,482,88,,238.15642
283587,2017-10-28,408,73,,3.5015185
283588,2017-10-28,127,73,,91.582405
283589,2017-10-28,249,73,,40.793526
283590,2017-10-28,216,117,,304.83624
283591,2017-10-28,149,117,,230.23141
283592,2017-10-28,195,88,,302.45767
283593,2017-10-28,288,88,,733.9407
283594,2017-10-28,40,117,,475.55008
283595,2017-10-28,610,117,,80.875374
283596,2017-10-28,302,88,,170.28032
283597,2017-10-28,1130,127,,344.96677
283598,2017-10-28,76,127,,1594.0654
283599,2017-10-28,14,88,,346.50076
283600,2017-10-28,49,73,,4.1290646
283601,2017-10-28,468,127,,1228.948
283602,2017-10-28,348,127,,711.2034
283603,2017-10-28,89,117,,910.45886
283604,2017-10-28,1800,117,,381.53867
283605,2017-10-28,498,88,,257.4272
283606,2017-10-28,64,73,,12.603503
283607,2017-10-28,172,88,,100.011505
283608,2017-10-28,505,117,,1004.20905
283609,2017-10-28,652,127,,678.6386
283610,2017-10-28,403,117,,539.6636
283611,2017-10-28,133,88,,352.16824
283612,2017-10-28,1128,117,,66.60217
283613,2017-10-28,344,73,,1.5265955
283614,2017-10-28,461,73,,48.295753
283615,2017-10-28,461,88,,103.93173
283616,2017-10-28,186,117,,264.08127
283617,2017-10-28,110,117,,406.84894
283618,2017-10-28,846,117,,225.43971
283619,2017-10-28,2,127,,575.7491
283620,2017-10-28,99,117,,259.75146
283621,2017-10-28,243,88,,323.20358
283622,2017-10-28,189,127,,2297.4097
283623,2017-10-28,9,127,,566.352
283624,2017-10-28,288,73,,18.188515
283625,2017-10-28,1110,88,,47.95688
283626,2017-10-28,1113,88,,62.27948
283627,2017-10-28,1375,127,,1068.4722
283628,2017-10-28,200,117,,271.18686
283629,2017-10-28,276,127,,443.39188
283630,2017-10-28,477,127,,24.67754
283631,2017-10-28,152,73,,334.5172
283632,2017-10-28,336,117,,211.1492
283633,2017-10-28,238,127,,685.5325
283634,2017-10-28,201,117,,204.21431
283635,2017-10-28,1108,127,,550.0227
283636,2017-10-28,396,88,,-1.4271823
283637,2017-10-28,427,117,,314.46573
283638,2017-10-28,32,127,,2059.4734
283639,2017-10-28,251,117,,65.90459
283640,2017-10-28,229,127,,306.18915
283641,2017-10-28,408,117,,188.3753
283642,2017-10-28,208,127,,395.73312
283643,2017-10-28,1107,73,,29.2129
283644,2017-10-28,133,127,,998.90314
283645,2017-10-28,765,88,,272.63507
283646,2017-10-28,456,117,,376.50504
283647,2017-10-28,818,117,,261.06674
283648,2017-10-28,33,117,,263.70386
283649,2017-10-28,504,127,,210.99506
283650,2017-10-28,1616,73,,3.0045629
283651,2017-10-28,42,117,,569.1639
283652,2017-10-28,518,88,,266.03802
283653,2017-10-28,1015,73,,-0.69643116
283654,2017-10-28,426,73,,84.08451
283655,2017-10-28,186,88,,419.1146
283656,2017-10-28,20,88,,200.38985
283657,2017-10-28,693,88,,161.75912
283658,2017-10-28,344,127,,688.80994
283659,2017-10-28,167,117,,521.83844
283660,2017-10-28,1109,73,,62.83351
283661,2017-10-28,109,127,,528.2094
283662,2017-10-28,846,73,,102.89567
283663,2017-10-28,132,88,,650.50964
283664,2017-10-28,117,117,,158.68787
283665,2017-10-28,65,127,,524.9213
283666,2017-10-28,18,127,,1655.6003
283667,2017-10-28,212,73,,58.29717
283668,2017-10-28,227,127,,597.4738
283669,2017-10-28,484,88,,89.74708
283670,2017-10-28,774,73,,2.8831315
283671,2017-10-28,192,88,,180.84425
283672,2017-10-28,15,73,,20.80229
283673,2017-10-28,468,73,,140.86583
283674,2017-10-28,353,117,,565.42975
283675,2017-10-28,10,127,,2051.4832
283676,2017-10-28,541,117,,296.78644
283677,2017-10-28,95,117,,628.4239
283678,2017-10-28,229,73,,0.31495276
283679,2017-10-28,158,73,,6.779293
283680,2017-10-28,254,117,,289.9142
283681,2017-10-28,151,73,,5.2938385
283682,2017-10-28,1611,127,,113.71524
283683,2017-10-28,206,73,,6.430155
283684,2017-10-28,765,127,,676.4996
283685,2017-10-28,221,117,,228.80229
283686,2017-10-28,694,117,,1604.7986
283687,2017-10-28,31,73,,5.397155
283688,2017-10-28,230,117,,180.0195
283689,2017-10-28,202,73,,-3.11075
283690,2017-10-28,129,117,,628.9739
283691,2017-10-28,127,127,,1489.5338
283692,2017-10-28,163,73,,7.681135
283693,2017-10-28,70,73,,49.465126
283694,2017-10-28,1119,127,,138.04738
283695,2017-10-28,69,117,,326.00705
283696,2017-10-28,288,117,,907.70917
283697,2017-10-28,1123,117,,105.34931
283698,2017-10-28,24,88,,323.62167
283699,2017-10-28,553,127,,1202.3652
283700,2017-10-28,300,73,,3.2513301
283701,2017-10-28,282,127,,701.5958
283702,2017-10-28,198,73,,312.18234
283703,2017-10-28,129,127,,1387.5023
283704,2017-10-28,231,88,,426.21378
283705,2017-10-28,78,127,,1286.0975
283706,2017-10-28,1882,88,,-51.940754
283707,2017-10-28,189,117,,1378.8615
283708,2017-10-28,1602,117,,120.189766
283709,2017-10-28,549,127,,474.01938
283710,2017-10-28,192,127,,386.19034
283711,2017-10-28,812,88,,115.790375
283712,2017-10-28,336,73,,3.8190873
283713,2017-10-28,723,127,,256.0243
283714,2017-10-28,227,117,,235.43364
283715,2017-10-28,277,88,,175.78493
283716,2017-10-28,1111,127,,217.28073
283717,2017-10-28,241,88,,304.37958
283718,2017-10-28,6,127,,895.13434
283719,2017-10-28,1121,73,,3.4641042
283720,2017-10-28,1106,73,,6.9710617
283721,2017-10-28,192,117,,132.87367
283722,2017-10-28,1125,117,,218.25273
283723,2017-10-28,1115,73,,3.424652
283724,2017-10-28,119,73,,3.607349
283725,2017-10-28,172,127,,430.90906
283726,2017-10-28,177,117,,231.12126
283727,2017-10-28,116,117,,1005.727
283728,2017-10-28,67,127,,2371.0068
283729,2017-10-28,363,88,,194.27243
283730,2017-10-28,109,88,,133.03131
283731,2017-10-28,345,127,,933.3776
283732,2017-10-28,122,88,,535.9096
283733,2017-10-28,11,127,,2002.363
283734,2017-10-28,148,73,,37.56204
283735,2017-10-28,125,117,,300.7387
283736,2017-10-28,132,73,,17.297634
283737,2017-10-28,117,88,,217.60562
283738,2017-10-28,1067,73,,92.956764
283739,2017-10-28,78,73,,95.66888
283740,2017-10-28,78,88,,673.28064
283741,2017-10-28,48,88,,538.02185
283742,2017-10-28,139,127,,1053.3087
283743,2017-10-28,27,117,,626.38745
283744,2017-10-28,65,73,,43.030815
283745,2017-10-28,76,73,,5.644131
283746,2017-10-28,193,88,,212.7452
283747,2017-10-28,1110,127,,243.9685
283748,2017-10-28,172,73,,16.716452
283749,2017-10-28,1876,127,,110.50034
283750,2017-10-28,292,88,,668.67365
283751,2017-10-28,118,117,,1652.3972
283752,2017-10-28,13,117,,446.41602
283753,2017-10-28,254,88,,279.58932
283754,2017-10-28,179,127,,603.965
283755,2017-10-28,32,73,,538.2494
283756,2017-10-28,32,88,,696.1333
283757,2017-10-28,720,117,,78.86369
283758,2017-10-28,546,73,,1.0079001
283759,2017-10-28,518,127,,1.6250105
283760,2017-10-28,57,73,,88.81425
283761,2017-10-28,19,73,,178.8707
283762,2017-10-28,232,73,,0.47327697
283763,2017-10-28,648,73,,0.88471967
283764,2017-10-28,163,88,,276.63174
283765,2017-10-28,38,73,,0.6418107
283766,2017-10-28,55,73,,51.159737
283767,2017-10-28,1109,88,,75.47018
283768,2017-10-28,9,73,,2.4159565
283769,2017-10-28,277,127,,587.8833
283770,2017-10-28,237,117,,210.24657
283771,2017-10-28,60,73,,142.80872
283772,2017-10-28,1121,88,,59.230354
283773,2017-10-28,1121,117,,43.747066
283774,2017-10-28,218,73,,0.44922057
283775,2017-10-28,1609,127,,820.4755
283776,2017-10-28,265,127,,295.88174
283777,2017-10-28,723,73,,-0.40938008
283778,2017-10-28,436,88,,-0.2027396
283779,2017-10-28,6,117,,552.36194
283780,2017-10-28,484,127,,419.38748
283781,2017-10-28,603,88,,81.65854
283782,2017-10-28,692,73,,79.26468
283783,2017-10-28,118,127,,2291.3162
283784,2017-10-28,1122,88,,55.306602
283785,2017-10-28,549,117,,254.58293
283786,2017-10-28,1115,127,,239.78406
283787,2017-10-28,254,73,,5.2248664
283788,2017-10-28,178,73,,337.2881
283789,2017-10-28,31,88,,347.1798
283790,2017-10-28,505,88,,803.85156
283791,2017-10-28,39,73,,371.10672
283792,2017-10-28,1107,117,,211.7592
283793,2017-10-28,22,88,,446.73755
283794,2017-10-28,553,117,,332.61386
283795,2017-10-28,35,88,,337.27414
283796,2017-10-28,60,117,,405.16293
283797,2017-10-28,1384,127,,649.86884
283798,2017-10-28,115,88,,283.4056
283799,2017-10-28,79,73,,-10.884323
283800,2017-10-28,187,88,,212.03537
283801,2017-10-28,36,73,,397.49634
283802,2017-10-28,727,127,,226.92902
283803,2017-10-28,210,127,,869.21515
283804,2017-10-28,1111,73,,2.3768282
283805,2017-10-28,30,73,,7.543782
283806,2017-10-28,774,88,,186.41386
283807,2017-10-28,132,127,,1980.6387
283808,2017-10-28,189,73,,151.93416
283809,2017-10-28,834,88,,305.62848
283810,2017-10-28,72,117,,280.9864
283811,2017-10-28,58,127,,722.0795
283812,2017-10-28,1118,73,,8.746917
283813,2017-10-28,724,88,,197.16252
283814,2017-10-28,218,117,,116.49429
283815,2017-10-28,1116,73,,-0.24267757
283816,2017-10-28,34,73,,97.63351
283817,2017-10-28,25,73,,73.0677
283818,2017-10-28,254,127,,877.8938
283819,2017-10-28,40,127,,1261.5416
283820,2017-10-28,394,117,,-8.90548
283821,2017-10-28,507,88,,95.026115
283822,2017-10-28,252,88,,369.2644
283823,2017-10-28,1409,88,,-39.342983
283824,2017-10-28,136,88,,177.17905
283825,2017-10-28,110,88,,355.66467
283826,2017-10-28,279,117,,538.35455
283827,2017-10-28,426,117,,354.80106
283828,2017-10-28,429,88,,474.76562
283829,2017-10-28,1109,117,,78.664375
283830,2017-10-28,779,88,,125.701614
283831,2017-10-28,325,73,,3.187941
283832,2017-10-28,325,88,,181.16145
283833,2017-10-28,325,117,,113.47734
283834,2017-10-28,846,88,,333.90802
283835,2017-10-28,129,88,,415.7862
283836,2017-10-28,308,117,,440.29803
283837,2017-10-28,201,127,,776.44653
283838,2017-10-28,64,117,,287.39246
283839,2017-10-28,119,127,,1912.919
283840,2017-10-28,1887,88,,-29.567617
283841,2017-10-28,282,117,,269.16006
283842,2017-10-28,61,73,,71.877235
283843,2017-10-28,121,117,,1485.8502
283844,2017-10-28,450,127,,876.6369
283845,2017-10-28,41,88,,356.4413
283846,2017-10-28,31,117,,342.46164
283847,2017-10-28,230,73,,2.3286436
283848,2017-10-28,10,73,,131.31886
283849,2017-10-28,77,127,,885.6886
283850,2017-10-28,183,88,,209.61517
283851,2017-10-28,753,127,,611.3939
283852,2017-10-28,1129,127,,625.4939
283853,2017-10-28,150,73,,67.51732
283854,2017-10-28,243,73,,272.0306
283855,2017-10-28,1384,88,,134.51608
283856,2017-10-28,1128,73,,1.2168294
283857,2017-10-28,60,88,,339.0739
283858,2017-10-28,289,117,,339.71576
283859,2017-10-28,53,73,,30.125578
283860,2017-10-28,349,88,,216.63202
283861,2017-10-28,513,88,,-5.3374176
283862,2017-10-28,100,127,,2050.883
283863,2017-10-28,265,73,,15.667682
283864,2017-10-28,81,117,,894.07764
283865,2017-10-28,98,73,,1.9503808
283866,2017-10-28,98,127,,388.29587
283867,2017-10-28,206,127,,404.7721
283868,2017-10-28,444,73,,78.132126
283869,2017-10-28,1115,88,,61.256958
283870,2017-10-28,148,88,,265.00357
283871,2017-10-28,456,73,,87.89873
283872,2017-10-28,255,117,,698.0445
283873,2017-10-28,513,127,,-12.7207
283874,2017-10-28,1127,73,,0.48791325
283875,2017-10-28,427,73,,1.7513143
283876,2017-10-28,297,88,,237.9575
283877,2017-10-28,20,117,,258.0217
283878,2017-10-28,67,88,,853.0331
283879,2017-10-28,933,73,,-6.2465067
283880,2017-10-28,183,117,,275.8622
283881,2017-10-28,296,73,,123.68612
283882,2017-10-28,109,73,,3.1676004
283883,2017-10-28,206,88,,85.57148
283884,2017-10-28,50,73,,10.1819
283885,2017-10-28,454,88,,433.7103
283886,2017-10-28,193,127,,845.24506
283887,2017-10-28,52,73,,69.72726
283888,2017-10-28,694,127,,2175.6501
283889,2017-10-28,51,73,,68.471985
283890,2017-10-28,136,73,,10.826568
283891,2017-10-28,136,117,,743.52515
283892,2017-10-28,67,73,,66.89191
283893,2017-10-28,779,127,,313.4123
283894,2017-10-28,264,73,,60.41362
283895,2017-10-28,264,88,,127.29455
283896,2017-10-28,239,88,,408.69794
283897,2017-10-28,1501,88,,175.48479
283898,2017-10-28,1126,117,,58.35773
283899,2017-10-28,87,117,,96.55759
283900,2017-10-28,481,88,,28.588608
283901,2017-10-28,395,88,,-0.95707065
283902,2017-10-28,139,88,,343.15567
283903,2017-10-28,301,117,,152.69272
283904,2017-10-28,812,117,,83.70268
283905,2017-10-28,1611,117,,91.44182
283906,2017-10-28,233,88,,180.8524
283907,2017-10-28,1125,73,,12.760866
283908,2017-10-28,22,117,,564.1581
283909,2017-10-28,867,88,,180.2573
283910,2017-10-28,232,127,,2714.7676
283911,2017-10-28,302,127,,540.1409
283912,2017-10-28,338,73,,624.1444
283913,2017-10-28,139,73,,141.64563
283914,2017-10-28,184,117,,278.1501
283915,2017-10-28,61,88,,429.75568
283916,2017-10-28,1882,73,,7.608989
283917,2017-10-28,133,117,,371.79495
283918,2017-10-28,218,127,,378.43918
283919,2017-10-28,178,117,,305.5914
283920,2017-10-28,691,88,,200.55676
283921,2017-10-28,54,127,,1041.7017
283922,2017-10-28,66,88,,443.10474
283923,2017-10-28,32,117,,671.03064
283924,2017-10-28,12,73,,1.3931324
283925,2017-10-28,778,73,,86.62934
283926,2017-10-28,41,117,,529.45105
283927,2017-10-28,178,127,,806.4164
283928,2017-10-28,539,117,,920.8272
283929,2017-10-28,818,127,,780.1874
283930,2017-10-28,200,127,,973.2934
283931,2017-10-28,236,88,,165.09721
283932,2017-10-28,366,117,,151.28773
283933,2017-10-28,51,117,,2195.8257
283934,2017-10-28,5,127,,2289.0793
283935,2017-10-28,1124,88,,26.753927
283936,2017-10-28,640,117,,262.3836
283937,2017-10-28,150,117,,201.02028
283938,2017-10-28,349,73,,1.401109
283939,2017-10-28,113,117,,280.5718
283940,2017-10-28,81,73,,20.006271
283941,2017-10-28,93,127,,836.4426
283942,2017-10-28,195,73,,2.277272
283943,2017-10-28,156,88,,427.51358
283944,2017-10-28,99,88,,446.52917
283945,2017-10-28,243,117,,561.67865
283946,2017-10-28,208,73,,8.485325
283947,2017-10-28,1107,88,,56.075134
283948,2017-10-28,27,127,,1988.6305
283949,2017-10-28,360,73,,19.5266
283950,2017-10-28,227,88,,158.21742
283951,2017-10-28,482,127,,679.4672
283952,2017-10-28,238,73,,3.9482224
283953,2017-10-28,150,88,,193.04684
283954,2017-10-28,513,117,,-3.2684364
283955,2017-10-28,50,117,,221.77702
283956,2017-10-28,48,73,,21.325638
283957,2017-10-28,38,117,,5.5608196
283958,2017-10-28,151,117,,379.55893
283959,2017-10-28,1120,127,,159.47993
283960,2017-10-28,265,88,,76.27967
283961,2017-10-28,1115,117,,73.070145
283962,2017-10-28,429,127,,1536.7726
283963,2017-10-28,641,117,,318.01312
283964,2017-10-28,115,127,,505.50937
283965,2017-10-28,1501,73,,7.985921
283966,2017-10-28,238,88,,269.46777
283967,2017-10-28,325,127,,495.71677
283968,2017-10-28,58,88,,424.36014
283969,2017-10-28,357,88,,-0.4407189
283970,2017-10-28,17,88,,1354.0057
283971,2017-10-28,25,88,,457.65527
283972,2017-10-28,605,127,,491.76666
283973,2017-10-28,641,88,,203.22795
283974,2017-10-28,1302,88,,181.67572
283975,2017-10-28,721,117,,168.35641
283976,2017-10-28,14,117,,270.25522
283977,2017-10-28,233,117,,193.84558
283978,2017-10-28,1112,88,,13.542222
283979,2017-10-28,652,88,,224.40547
283980,2017-10-28,231,127,,1146.3496
283981,2017-10-28,648,88,,9.862567
283982,2017-10-28,275,73,,6.9772615
283983,2017-10-28,2,117,,255.4689
283984,2017-10-28,63,117,,413.3585
283985,2017-10-28,52,127,,2498.695
283986,2017-10-28,723,117,,180.88826
283987,2017-10-28,73,127,,1362.9728
283988,2017-10-28,77,88,,264.23758
283989,2017-10-28,724,127,,839.2672
283990,2017-10-28,1124,127,,176.77722
283991,2017-10-28,1607,73,,8.022213
283992,2017-10-28,152,88,,343.8787
283993,2017-10-28,87,73,,3.9061167
283994,2017-10-28,133,73,,1.3843954
283995,2017-10-28,191,73,,3.070837
283996,2017-10-28,231,117,,764.36
283997,2017-10-28,11,73,,82.86281
283998,2017-10-28,204,117,,538.72424
283999,2017-10-28,48,117,,422.73502
284000,2017-10-28,134,73,,5.9376287
284001,2017-10-28,77,73,,93.79955
284002,2017-10-28,227,73,,2.7278404
284003,2017-10-28,200,88,,322.1975
284004,2017-10-28,151,88,,295.04327
284005,2017-10-28,239,127,,1174.4403
284006,2017-10-28,13,73,,92.36453
284007,2017-10-28,119,117,,1832.7249
284008,2017-10-28,394,88,,-8.392935
284009,2017-10-28,1108,117,,32.052544
284010,2017-10-28,241,127,,1084.0143
284011,2017-10-28,1,73,,27.377234
284012,2017-10-28,57,117,,199.04846
284013,2017-10-28,605,117,,164.14763
284014,2017-10-28,461,127,,371.22684
284015,2017-10-28,546,117,,176.72775
284016,2017-10-28,694,73,,9.290873
284017,2017-10-28,233,73,,214.91707
284018,2017-10-28,553,73,,89.26855
284019,2017-10-28,1869,127,,507.17136
284020,2017-10-28,110,127,,1310.8003
284021,2017-10-28,1881,127,,-92.53402
284022,2017-10-28,180,73,,1.165668
284023,2017-10-28,1609,88,,123.33735
284024,2017-10-28,1119,117,,50.28045
284025,2017-10-28,4,88,,457.3354
284026,2017-10-28,134,127,,970.41705
284027,2017-10-28,727,73,,1.1057171
284028,2017-10-28,338,127,,1068.7902
284029,2017-10-28,662,127,,467.28168
284030,2017-10-28,1130,117,,41.441196
284031,2017-10-28,300,88,,75.936134
284032,2017-10-28,753,117,,281.83884
284033,2017-10-28,155,73,,5.2661333
284034,2017-10-28,1118,117,,73.39242
284035,2017-10-28,121,73,,199.89563
284036,2017-10-28,348,73,,3.0216002
284037,2017-10-28,113,127,,784.10284
284038,2017-10-28,437,117,,1.9914278
284039,2017-10-28,82,127,,1349.1381
284040,2017-10-28,92,73,,68.8257
284041,2017-10-28,8,127,,1055.8059
284042,2017-10-28,300,117,,63.46252
284043,2017-10-28,482,117,,240.1643
284044,2017-10-28,724,73,,2.382563
284045,2017-10-28,296,127,,618.1742
284046,2017-10-28,125,88,,328.06366
284047,2017-10-28,117,127,,581.7637
284048,2017-10-28,204,88,,345.63123
284049,2017-10-28,212,88,,282.97086
284050,2017-10-28,8,73,,22.664595
284051,2017-10-28,73,88,,420.45248
284052,2017-10-28,365,117,,1.9745574
284053,2017-10-28,15,127,,534.9326
284054,2017-10-21,349,127,,487.62653
284055,2017-10-21,58,88,,415.842
284056,2017-10-21,554,117,,199.59042
284057,2017-10-21,1107,127,,359.9537
284058,2017-10-21,31,117,,343.31628
284059,2017-10-21,454,127,,1381.2329
284060,2017-10-21,236,117,,376.31125
284061,2017-10-21,366,88,,158.94188
284062,2017-10-21,23,73,,4.606985
284063,2017-10-21,1409,73,,6.184622
284064,2017-10-21,116,117,,938.36005
284065,2017-10-21,20,117,,447.3531
284066,2017-10-21,1129,88,,55.776936
284067,2017-10-21,325,117,,117.9818
284068,2017-10-21,288,117,,1164.432
284069,2017-10-21,812,73,,25.817896
284070,2017-10-21,899,117,,196.59023
284071,2017-10-21,55,127,,1067.4802
284072,2017-10-21,1887,127,,-108.3441
284073,2017-10-21,610,127,,401.18036
284074,2017-10-21,18,88,,708.9648
284075,2017-10-21,721,73,,53.036407
284076,2017-10-21,1869,127,,512.4147
284077,2017-10-21,80,88,,345.874
284078,2017-10-21,89,73,,13.45014
284079,2017-10-21,365,117,,-1.7400489
284080,2017-10-21,640,117,,329.76016
284081,2017-10-21,603,73,,-1.6338506
284082,2017-10-21,348,88,,142.61624
284083,2017-10-21,225,117,,609.142
284084,2017-10-21,238,127,,643.88275
284085,2017-10-21,481,88,,20.833237
284086,2017-10-21,486,127,,252.37347
284087,2017-10-21,81,88,,545.42017
284088,2017-10-21,33,127,,637.7862
