,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
283442,2017-10-28,249,88,,14.744733
283443,2017-10-28,195,127,,162.70673
283444,2017-10-28,723,88,,1.2742195
283445,2017-10-28,243,127,,409.57266
283446,2017-10-28,282,88,,92.19997
283447,2017-10-28,232,88,,2.2357223
283448,2017-10-28,658,127,,195.39952
283449,2017-10-28,189,88,,275.80664
283450,2017-10-28,1123,127,,80.65816
283451,2017-10-28,662,88,,34.477528
283452,2017-10-28,1375,73,,11.953239
283453,2017-10-28,662,117,,33.84484
283454,2017-10-28,28,88,,202.88358
283455,2017-10-28,162,117,,147.10815
283456,2017-10-28,1130,88,,21.881271
283457,2017-10-28,691,117,,90.30101
283458,2017-10-28,1302,127,,214.85835
283459,2017-10-28,198,127,,409.57266
283460,2017-10-28,1875,127,,6.827286
283461,2017-10-28,239,73,,1.8963964
283462,2017-10-28,71,117,,90.30101
283463,2017-10-28,276,88,,50.979534
283464,2017-10-28,444,127,,623.4528
283465,2017-10-28,90,117,,135.06842
283466,2017-10-28,1126,127,,76.34634
283467,2017-10-28,721,73,,1.3825567
283468,2017-10-28,1116,117,,1.306383
283469,2017-10-28,336,127,,214.93437
283470,2017-10-28,513,73,,1.2742195
283471,2017-10-28,214,127,,409.57266
283472,2017-10-28,396,73,,1.2742195
283473,2017-10-28,57,88,,78.20964
283474,2017-10-28,549,88,,60.665947
283475,2017-10-28,29,88,,78.20964
283476,2017-10-28,16,117,,143.84406
283477,2017-10-28,255,88,,57.604458
283478,2017-10-28,251,73,,2.2357223
283479,2017-10-28,403,88,,116.980316
283480,2017-10-28,54,117,,143.84406
283481,2017-10-28,4,73,,37.792084
283482,2017-10-28,172,117,,17.448973
283483,2017-10-28,211,127,,176.936
283484,2017-10-28,539,73,,54.916256
283485,2017-10-28,479,117,,41.132473
283486,2017-10-28,505,127,,461.52527
283487,2017-10-28,297,73,,6.5575986
283488,2017-10-28,363,127,,162.70673
283489,2017-10-28,221,88,,78.833435
283490,2017-10-28,539,88,,235.01323
283491,2017-10-28,40,88,,132.85762
283492,2017-10-28,762,73,,37.792084
283493,2017-10-28,63,73,,37.792084
283494,2017-10-28,206,117,,17.448973
283495,2017-10-28,45,127,,162.70673
283496,2017-10-28,539,127,,550.3672
283497,2017-10-28,437,88,,1.2742195
283498,2017-10-28,1,117,,69.26283
283499,2017-10-28,507,127,,95.94534
283500,2017-10-28,1015,117,,9.045336
283501,2017-10-28,23,117,,180.59628
283502,2017-10-28,1,127,,228.12303
283503,2017-10-28,187,73,,1.8963964
283504,2017-10-28,522,88,,91.28481
283505,2017-10-28,180,88,,50.979534
283506,2017-10-28,773,127,,162.70673
283507,2017-10-28,20,127,,195.39952
283508,2017-10-28,22,127,,373.90704
283509,2017-10-28,933,117,,1.2742195
283510,2017-10-28,159,73,,63.38981
283511,2017-10-28,129,73,,79.2617
283512,2017-10-28,84,117,,143.84406
283513,2017-10-28,345,117,,54.62377
283514,2017-10-28,70,117,,268.34283
283515,2017-10-28,338,88,,100.679596
283516,2017-10-28,658,117,,90.30101
283517,2017-10-28,1118,88,,19.706514
283518,2017-10-28,1110,73,,2.5062637
283519,2017-10-28,60,127,,243.82443
283520,2017-10-28,1887,73,,11.994789
283521,2017-10-28,484,73,,1.2742195
283522,2017-10-28,1375,88,,93.55205
283523,2017-10-28,24,73,,1.2742195
283524,2017-10-28,1113,73,,0.81624365
283525,2017-10-28,603,117,,45.09597
283526,2017-10-28,171,117,,23.438805
283527,2017-10-28,95,73,,11.574945
283528,2017-10-28,88,88,,166.02283
283529,2017-10-28,353,73,,2.5987983
283530,2017-10-28,450,73,,4.565608
283531,2017-10-28,641,127,,195.39952
283532,2017-10-28,10,88,,200.42807
283533,2017-10-28,554,127,,225.5378
283534,2017-10-28,477,88,,1.2742195
283535,2017-10-28,778,127,,109.63201
283536,2017-10-28,363,117,,45.121742
283537,2017-10-28,219,127,,243.82443
283538,2017-10-28,39,127,,550.3672
283539,2017-10-28,504,73,,1.2742195
283540,2017-10-28,354,88,,41.18547
283541,2017-10-28,118,73,,79.2617
283542,2017-10-28,151,127,,286.93262
283543,2017-10-28,23,127,,429.82278
283544,2017-10-28,188,117,,135.06842
283545,2017-10-28,178,88,,93.55205
283546,2017-10-28,1611,88,,20.340782
283547,2017-10-28,354,73,,2.8260417
283548,2017-10-28,275,127,,245.27556
283549,2017-10-28,45,88,,62.698055
283550,2017-10-28,366,127,,125.19287
283551,2017-10-28,236,117,,131.73186
283552,2017-10-28,267,73,,19.00668
283553,2017-10-28,19,88,,235.01323
283554,2017-10-28,12,127,,195.39952
283555,2017-10-28,267,117,,143.84406
283556,2017-10-28,279,127,,349.57812
283557,2017-10-28,461,117,,17.448973
283558,2017-10-28,344,117,,90.30101
283559,2017-10-28,36,117,,14.775478
283560,2017-10-28,483,127,,312.65234
283561,2017-10-28,302,117,,57.604458
283562,2017-10-28,899,88,,45.29494
283563,2017-10-28,70,127,,490.81906
283564,2017-10-28,24,127,,116.05936
283565,2017-10-28,282,73,,5.259736
283566,2017-10-28,9,117,,80.05486
283567,2017-10-28,210,73,,1.8963964
283568,2017-10-28,691,73,,4.6642585
283569,2017-10-28,1881,88,,20.340782
283570,2017-10-28,71,127,,162.70673
283571,2017-10-28,1375,117,,45.121742
283572,2017-10-28,152,127,,286.93262
283573,2017-10-28,26,88,,210.4329
283574,2017-10-28,26,127,,409.57266
283575,2017-10-28,549,73,,4.565608
283576,2017-10-28,255,73,,1.2742195
283577,2017-10-28,242,127,,134.6964
283578,2017-10-28,6,73,,11.82947
283579,2017-10-28,275,88,,33.068924
283580,2017-10-28,4,117,,262.79794
283581,2017-10-28,605,88,,45.29494
283582,2017-10-28,486,88,,26.387114
283583,2017-10-28,33,127,,228.12303
283584,2017-10-28,42,127,,350.7507
283585,2017-10-28,344,88,,93.55205
283586,2017-10-28,482,88,,79.4505
283587,2017-10-28,408,73,,2.2357223
283588,2017-10-28,127,73,,20.924532
283589,2017-10-28,249,73,,18.654188
283590,2017-10-28,216,117,,143.84406
283591,2017-10-28,149,117,,90.30101
283592,2017-10-28,195,88,,97.53048
283593,2017-10-28,288,88,,202.88358
283594,2017-10-28,40,117,,135.06842
283595,2017-10-28,610,117,,17.448973
283596,2017-10-28,302,88,,62.698055
283597,2017-10-28,1130,127,,77.40602
283598,2017-10-28,76,127,,490.81906
283599,2017-10-28,14,88,,116.980316
283600,2017-10-28,49,73,,1.2742195
283601,2017-10-28,468,127,,286.93262
283602,2017-10-28,348,127,,195.39952
283603,2017-10-28,89,117,,202.88358
283604,2017-10-28,1800,117,,105.28003
283605,2017-10-28,498,88,,78.833435
283606,2017-10-28,64,73,,2.8002472
283607,2017-10-28,172,88,,36.580055
283608,2017-10-28,505,117,,323.63074
283609,2017-10-28,652,127,,176.936
283610,2017-10-28,403,117,,135.06842
283611,2017-10-28,133,88,,100.679596
283612,2017-10-28,1128,117,,23.438805
283613,2017-10-28,344,73,,1.2742195
283614,2017-10-28,461,73,,3.109387
283615,2017-10-28,461,88,,26.387114
283616,2017-10-28,186,117,,90.30101
283617,2017-10-28,110,117,,135.06842
283618,2017-10-28,846,117,,54.62377
283619,2017-10-28,2,127,,176.936
283620,2017-10-28,99,117,,90.30101
283621,2017-10-28,243,88,,145.0628
283622,2017-10-28,189,127,,747.7043
283623,2017-10-28,9,127,,176.936
283624,2017-10-28,288,73,,6.750209
283625,2017-10-28,1110,88,,19.706514
283626,2017-10-28,1113,88,,21.881271
283627,2017-10-28,1375,127,,368.84277
283628,2017-10-28,200,117,,90.30101
283629,2017-10-28,276,127,,125.19287
283630,2017-10-28,477,127,,5.106581
283631,2017-10-28,152,73,,103.634834
283632,2017-10-28,336,117,,70.224464
283633,2017-10-28,238,127,,195.39952
283634,2017-10-28,201,117,,54.62377
283635,2017-10-28,1108,127,,133.41043
283636,2017-10-28,396,88,,1.2742195
283637,2017-10-28,427,117,,90.30101
283638,2017-10-28,32,127,,623.4528
283639,2017-10-28,251,117,,18.654188
283640,2017-10-28,229,127,,74.6257
283641,2017-10-28,408,117,,49.969162
283642,2017-10-28,208,127,,125.19287
283643,2017-10-28,1107,73,,1.2742195
283644,2017-10-28,133,127,,312.65234
283645,2017-10-28,765,88,,79.4505
283646,2017-10-28,456,117,,143.84406
283647,2017-10-28,818,117,,80.05486
283648,2017-10-28,33,117,,80.05486
283649,2017-10-28,504,127,,55.168804
283650,2017-10-28,1616,73,,11.994789
283651,2017-10-28,42,117,,147.10815
283652,2017-10-28,518,88,,93.55205
283653,2017-10-28,1015,73,,1.2742195
283654,2017-10-28,426,73,,30.438606
283655,2017-10-28,186,88,,116.980316
283656,2017-10-28,20,88,,69.26283
283657,2017-10-28,693,88,,49.969162
283658,2017-10-28,344,127,,195.39952
283659,2017-10-28,167,117,,96.89037
283660,2017-10-28,1109,73,,39.935402
283661,2017-10-28,109,127,,162.70673
283662,2017-10-28,846,73,,30.438606
283663,2017-10-28,132,88,,191.12163
283664,2017-10-28,117,117,,58.70107
283665,2017-10-28,65,127,,125.19287
283666,2017-10-28,18,127,,461.52527
283667,2017-10-28,212,73,,9.097699
283668,2017-10-28,227,127,,176.936
283669,2017-10-28,484,88,,34.106846
283670,2017-10-28,774,73,,2.2357223
283671,2017-10-28,192,88,,50.979534
283672,2017-10-28,15,73,,8.258736
283673,2017-10-28,468,73,,35.4964
283674,2017-10-28,353,117,,180.59628
283675,2017-10-28,10,127,,623.4528
283676,2017-10-28,541,117,,90.30101
283677,2017-10-28,95,117,,235.01323
283678,2017-10-28,229,73,,1.2742195
283679,2017-10-28,158,73,,1.8963964
283680,2017-10-28,254,117,,105.28003
283681,2017-10-28,151,73,,4.565608
283682,2017-10-28,1611,127,,74.52082
283683,2017-10-28,206,73,,2.2357223
283684,2017-10-28,765,127,,176.936
283685,2017-10-28,221,117,,54.62377
283686,2017-10-28,694,117,,373.90704
283687,2017-10-28,31,73,,2.5987983
283688,2017-10-28,230,117,,45.121742
283689,2017-10-28,202,73,,1.2742195
283690,2017-10-28,129,117,,147.10815
283691,2017-10-28,127,127,,461.52527
283692,2017-10-28,163,73,,2.2357223
283693,2017-10-28,70,73,,12.752711
283694,2017-10-28,1119,127,,76.34634
283695,2017-10-28,69,117,,90.30101
283696,2017-10-28,288,117,,235.01323
283697,2017-10-28,1123,117,,33.84484
283698,2017-10-28,24,88,,78.833435
283699,2017-10-28,553,127,,286.93262
283700,2017-10-28,300,73,,1.2742195
283701,2017-10-28,282,127,,195.39952
283702,2017-10-28,198,73,,90.36809
283703,2017-10-28,129,127,,409.57266
283704,2017-10-28,231,88,,123.220604
283705,2017-10-28,78,127,,373.90704
283706,2017-10-28,1882,88,,20.340782
283707,2017-10-28,189,117,,346.35306
283708,2017-10-28,1602,117,,21.763882
283709,2017-10-28,549,127,,125.19287
283710,2017-10-28,192,127,,109.63201
283711,2017-10-28,812,88,,41.18547
283712,2017-10-28,336,73,,2.2357223
283713,2017-10-28,723,127,,95.94534
283714,2017-10-28,227,117,,54.62377
283715,2017-10-28,277,88,,57.604458
283716,2017-10-28,1111,127,,80.65816
283717,2017-10-28,241,88,,98.16865
283718,2017-10-28,6,127,,267.33765
283719,2017-10-28,1121,73,,1.2742195
283720,2017-10-28,1106,73,,7.040994
283721,2017-10-28,192,117,,13.94082
283722,2017-10-28,1125,117,,45.121742
283723,2017-10-28,1115,73,,1.1700238
283724,2017-10-28,119,73,,2.5987983
283725,2017-10-28,172,127,,109.63201
283726,2017-10-28,177,117,,54.62377
283727,2017-10-28,116,117,,235.01323
283728,2017-10-28,67,127,,736.94196
283729,2017-10-28,363,88,,60.665947
283730,2017-10-28,109,88,,45.29494
283731,2017-10-28,345,127,,267.33765
283732,2017-10-28,122,88,,175.78018
283733,2017-10-28,11,127,,623.4528
283734,2017-10-28,148,73,,12.752711
283735,2017-10-28,125,117,,90.30101
283736,2017-10-28,132,73,,6.5575986
283737,2017-10-28,117,88,,65.131744
283738,2017-10-28,1067,73,,50.979534
283739,2017-10-28,78,73,,37.792084
283740,2017-10-28,78,88,,175.78018
283741,2017-10-28,48,88,,148.60555
283742,2017-10-28,139,127,,286.93262
283743,2017-10-28,27,117,,200.42807
283744,2017-10-28,65,73,,10.614235
283745,2017-10-28,76,73,,2.2357223
283746,2017-10-28,193,88,,78.833435
283747,2017-10-28,1110,127,,80.65816
283748,2017-10-28,172,73,,2.2357223
283749,2017-10-28,1876,127,,74.52082
283750,2017-10-28,292,88,,210.4329
283751,2017-10-28,118,117,,484.58975
283752,2017-10-28,13,117,,45.598488
283753,2017-10-28,254,88,,78.833435
283754,2017-10-28,179,127,,162.70673
283755,2017-10-28,32,73,,257.8103
283756,2017-10-28,32,88,,202.88358
283757,2017-10-28,720,117,,17.448973
283758,2017-10-28,546,73,,1.2742195
283759,2017-10-28,518,127,,1.06422
283760,2017-10-28,57,73,,26.136204
283761,2017-10-28,19,73,,54.916256
283762,2017-10-28,232,73,,1.2742195
283763,2017-10-28,648,73,,1.2742195
283764,2017-10-28,163,88,,86.1238
283765,2017-10-28,38,73,,1.2742195
283766,2017-10-28,55,73,,14.832549
283767,2017-10-28,1109,88,,21.881271
283768,2017-10-28,9,73,,1.2742195
283769,2017-10-28,277,127,,162.70673
283770,2017-10-28,237,117,,54.62377
283771,2017-10-28,60,73,,44.591602
283772,2017-10-28,1121,88,,19.706514
283773,2017-10-28,1121,117,,3.813755
283774,2017-10-28,218,73,,1.2742195
283775,2017-10-28,1609,127,,267.65158
283776,2017-10-28,265,127,,74.6257
283777,2017-10-28,723,73,,1.2742195
283778,2017-10-28,436,88,,1.2742195
283779,2017-10-28,6,117,,147.10815
283780,2017-10-28,484,127,,109.63201
283781,2017-10-28,603,88,,33.068924
283782,2017-10-28,692,73,,20.924532
283783,2017-10-28,118,127,,656.57117
283784,2017-10-28,1122,88,,21.881271
283785,2017-10-28,549,117,,80.05486
283786,2017-10-28,1115,127,,76.34634
283787,2017-10-28,254,73,,2.5987983
283788,2017-10-28,178,73,,99.962814
283789,2017-10-28,31,88,,116.980316
283790,2017-10-28,505,88,,235.01323
283791,2017-10-28,39,73,,99.962814
283792,2017-10-28,1107,117,,46.272255
283793,2017-10-28,22,88,,148.60555
283794,2017-10-28,553,117,,96.89037
283795,2017-10-28,35,88,,112.91081
283796,2017-10-28,60,117,,143.84406
283797,2017-10-28,1384,127,,176.93045
283798,2017-10-28,115,88,,102.66559
283799,2017-10-28,79,73,,2.8260417
283800,2017-10-28,187,88,,58.70107
283801,2017-10-28,36,73,,103.634834
283802,2017-10-28,727,127,,74.6257
283803,2017-10-28,210,127,,245.27556
283804,2017-10-28,1111,73,,1.2742195
283805,2017-10-28,30,73,,1.2742195
283806,2017-10-28,774,88,,47.478203
283807,2017-10-28,132,127,,490.81906
283808,2017-10-28,189,73,,54.916256
283809,2017-10-28,834,88,,93.55205
283810,2017-10-28,72,117,,90.30101
283811,2017-10-28,58,127,,225.5378
283812,2017-10-28,1118,73,,1.2742195
283813,2017-10-28,724,88,,66.978035
283814,2017-10-28,218,117,,17.448973
283815,2017-10-28,1116,73,,2.2357223
283816,2017-10-28,34,73,,22.239101
283817,2017-10-28,25,73,,35.92646
283818,2017-10-28,254,127,,225.5378
283819,2017-10-28,40,127,,349.57812
283820,2017-10-28,394,117,,1.2742195
283821,2017-10-28,507,88,,34.477528
283822,2017-10-28,252,88,,100.679596
283823,2017-10-28,1409,88,,1.2742195
283824,2017-10-28,136,88,,69.26283
283825,2017-10-28,110,88,,112.16649
283826,2017-10-28,279,117,,96.89037
283827,2017-10-28,426,117,,90.30101
283828,2017-10-28,429,88,,132.85762
283829,2017-10-28,1109,117,,8.258736
283830,2017-10-28,779,88,,39.201527
283831,2017-10-28,325,73,,2.5987983
283832,2017-10-28,325,88,,60.665947
283833,2017-10-28,325,117,,17.448973
283834,2017-10-28,846,88,,102.66559
283835,2017-10-28,129,88,,132.85762
283836,2017-10-28,308,117,,143.84406
283837,2017-10-28,201,127,,225.5378
283838,2017-10-28,64,117,,62.698055
283839,2017-10-28,119,127,,623.4528
283840,2017-10-28,1887,88,,20.340782
283841,2017-10-28,282,117,,105.28003
283842,2017-10-28,61,73,,7.2755194
283843,2017-10-28,121,117,,606.45526
283844,2017-10-28,450,127,,243.82443
283845,2017-10-28,41,88,,100.679596
283846,2017-10-28,31,117,,90.30101
283847,2017-10-28,230,73,,2.2357223
283848,2017-10-28,10,73,,37.792084
283849,2017-10-28,77,127,,243.82443
283850,2017-10-28,183,88,,66.978035
283851,2017-10-28,753,127,,176.936
283852,2017-10-28,1129,127,,133.41043
283853,2017-10-28,150,73,,22.577871
283854,2017-10-28,243,73,,63.38981
283855,2017-10-28,1384,88,,39.201527
283856,2017-10-28,1128,73,,1.2742195
283857,2017-10-28,60,88,,112.16649
283858,2017-10-28,289,117,,90.30101
283859,2017-10-28,53,73,,4.4617224
283860,2017-10-28,349,88,,70.224464
283861,2017-10-28,513,88,,1.2742195
283862,2017-10-28,100,127,,623.4528
283863,2017-10-28,265,73,,2.8260417
283864,2017-10-28,81,117,,235.01323
283865,2017-10-28,98,73,,1.2742195
283866,2017-10-28,98,127,,109.63201
283867,2017-10-28,206,127,,109.63201
283868,2017-10-28,444,73,,20.924532
283869,2017-10-28,1115,88,,19.706514
283870,2017-10-28,148,88,,93.55205
283871,2017-10-28,456,73,,20.924532
283872,2017-10-28,255,117,,180.59628
283873,2017-10-28,513,127,,0.39199758
283874,2017-10-28,1127,73,,1.2742195
283875,2017-10-28,427,73,,1.2742195
283876,2017-10-28,297,88,,72.56628
283877,2017-10-28,20,117,,90.30101
283878,2017-10-28,67,88,,235.01323
283879,2017-10-28,933,73,,1.2742195
283880,2017-10-28,183,117,,90.30101
283881,2017-10-28,296,73,,28.732624
283882,2017-10-28,109,73,,2.2357223
283883,2017-10-28,206,88,,34.477528
283884,2017-10-28,50,73,,4.7095156
283885,2017-10-28,454,88,,132.85762
283886,2017-10-28,193,127,,248.11699
283887,2017-10-28,52,73,,35.4964
283888,2017-10-28,694,127,,623.4528
283889,2017-10-28,51,73,,20.924532
283890,2017-10-28,136,73,,2.5987983
283891,2017-10-28,136,117,,235.01323
283892,2017-10-28,67,73,,20.924532
283893,2017-10-28,779,127,,92.608215
283894,2017-10-28,264,73,,13.411701
283895,2017-10-28,264,88,,27.556932
283896,2017-10-28,239,88,,123.220604
283897,2017-10-28,1501,88,,50.979534
283898,2017-10-28,1126,117,,3.813755
283899,2017-10-28,87,117,,17.448973
283900,2017-10-28,481,88,,6.2441816
283901,2017-10-28,395,88,,1.2742195
283902,2017-10-28,139,88,,93.55205
283903,2017-10-28,301,117,,45.09597
283904,2017-10-28,812,117,,11.82947
283905,2017-10-28,1611,117,,21.763882
283906,2017-10-28,233,88,,63.470104
283907,2017-10-28,1125,73,,2.9195633
283908,2017-10-28,22,117,,96.89037
283909,2017-10-28,867,88,,53.558277
283910,2017-10-28,232,127,,746.8756
283911,2017-10-28,302,127,,162.70673
283912,2017-10-28,338,73,,214.88724
283913,2017-10-28,139,73,,37.792084
283914,2017-10-28,184,117,,54.62377
283915,2017-10-28,61,88,,132.85762
283916,2017-10-28,1882,73,,11.994789
283917,2017-10-28,133,117,,143.84406
283918,2017-10-28,218,127,,109.63201
283919,2017-10-28,178,117,,90.30101
283920,2017-10-28,691,88,,65.131744
283921,2017-10-28,54,127,,312.65234
283922,2017-10-28,66,88,,145.0628
283923,2017-10-28,32,117,,180.59628
283924,2017-10-28,12,73,,1.2742195
283925,2017-10-28,778,73,,20.924532
283926,2017-10-28,41,117,,143.84406
283927,2017-10-28,178,127,,243.82443
283928,2017-10-28,539,117,,235.01323
283929,2017-10-28,818,127,,243.82443
283930,2017-10-28,200,127,,310.26425
283931,2017-10-28,236,88,,52.65216
283932,2017-10-28,366,117,,33.19029
283933,2017-10-28,51,117,,606.45526
283934,2017-10-28,5,127,,656.57117
283935,2017-10-28,1124,88,,9.429899
283936,2017-10-28,640,117,,80.05486
283937,2017-10-28,150,117,,54.62377
283938,2017-10-28,349,73,,1.2742195
283939,2017-10-28,113,117,,90.30101
283940,2017-10-28,81,73,,3.5113907
283941,2017-10-28,93,127,,245.27556
283942,2017-10-28,195,73,,2.2357223
283943,2017-10-28,156,88,,116.980316
283944,2017-10-28,99,88,,128.54208
283945,2017-10-28,243,117,,180.32692
283946,2017-10-28,208,73,,2.2357223
283947,2017-10-28,1107,88,,19.706514
283948,2017-10-28,27,127,,623.4528
283949,2017-10-28,360,73,,6.5575986
283950,2017-10-28,227,88,,46.93424
283951,2017-10-28,482,127,,195.39952
283952,2017-10-28,238,73,,2.2357223
283953,2017-10-28,150,88,,62.698055
283954,2017-10-28,513,117,,1.2742195
283955,2017-10-28,50,117,,54.62377
283956,2017-10-28,48,73,,4.4617224
283957,2017-10-28,38,117,,1.2742195
283958,2017-10-28,151,117,,143.84406
283959,2017-10-28,1120,127,,76.34634
283960,2017-10-28,265,88,,20.226383
283961,2017-10-28,1115,117,,3.813755
283962,2017-10-28,429,127,,461.52527
283963,2017-10-28,641,117,,90.30101
283964,2017-10-28,115,127,,162.70673
283965,2017-10-28,1501,73,,1.2742195
283966,2017-10-28,238,88,,78.833435
283967,2017-10-28,325,127,,162.70673
283968,2017-10-28,58,88,,128.54208
283969,2017-10-28,357,88,,1.2742195
283970,2017-10-28,17,88,,422.58383
283971,2017-10-28,25,88,,116.980316
283972,2017-10-28,605,127,,125.19287
283973,2017-10-28,641,88,,62.698055
283974,2017-10-28,1302,88,,50.979534
283975,2017-10-28,721,117,,45.09597
283976,2017-10-28,14,117,,80.05486
283977,2017-10-28,233,117,,54.62377
283978,2017-10-28,1112,88,,9.429899
283979,2017-10-28,652,88,,66.978035
283980,2017-10-28,231,127,,373.90704
283981,2017-10-28,648,88,,1.2742195
283982,2017-10-28,275,73,,1.8864965
283983,2017-10-28,2,117,,80.05486
283984,2017-10-28,63,117,,90.30101
283985,2017-10-28,52,127,,623.4528
283986,2017-10-28,723,117,,57.604458
283987,2017-10-28,73,127,,409.57266
283988,2017-10-28,77,88,,92.19997
283989,2017-10-28,724,127,,245.27556
283990,2017-10-28,1124,127,,76.34634
283991,2017-10-28,1607,73,,11.994789
283992,2017-10-28,152,88,,97.53048
283993,2017-10-28,87,73,,2.2357223
283994,2017-10-28,133,73,,1.2742195
283995,2017-10-28,191,73,,2.2357223
283996,2017-10-28,231,117,,202.88358
283997,2017-10-28,11,73,,45.951706
283998,2017-10-28,204,117,,96.89037
283999,2017-10-28,48,117,,45.598488
284000,2017-10-28,134,73,,1.2742195
284001,2017-10-28,77,73,,35.92646
284002,2017-10-28,227,73,,2.2357223
284003,2017-10-28,200,88,,112.16649
284004,2017-10-28,151,88,,93.55205
284005,2017-10-28,239,127,,373.90704
284006,2017-10-28,13,73,,30.438606
284007,2017-10-28,119,117,,606.45526
284008,2017-10-28,394,88,,1.2742195
284009,2017-10-28,1108,117,,4.565608
284010,2017-10-28,241,127,,312.65234
284011,2017-10-28,1,73,,9.971699
284012,2017-10-28,57,117,,54.62377
284013,2017-10-28,605,117,,45.09597
284014,2017-10-28,461,127,,74.52082
284015,2017-10-28,546,117,,50.43636
284016,2017-10-28,694,73,,2.5987983
284017,2017-10-28,233,73,,63.38981
284018,2017-10-28,553,73,,35.4964
284019,2017-10-28,1869,127,,74.52082
284020,2017-10-28,110,127,,373.90704
284021,2017-10-28,1881,127,,74.52082
284022,2017-10-28,180,73,,1.2742195
284023,2017-10-28,1609,88,,20.340782
284024,2017-10-28,1119,117,,8.258736
284025,2017-10-28,4,88,,175.78018
284026,2017-10-28,134,127,,243.82443
284027,2017-10-28,727,73,,1.8963964
284028,2017-10-28,338,127,,373.90704
284029,2017-10-28,662,127,,162.70673
284030,2017-10-28,1130,117,,3.813755
284031,2017-10-28,300,88,,26.387114
284032,2017-10-28,753,117,,105.28003
284033,2017-10-28,155,73,,2.4996333
284034,2017-10-28,1118,117,,6.5621133
284035,2017-10-28,121,73,,63.38981
284036,2017-10-28,348,73,,2.2357223
284037,2017-10-28,113,127,,248.11699
284038,2017-10-28,437,117,,1.2742195
284039,2017-10-28,82,127,,373.90704
284040,2017-10-28,92,73,,18.654188
284041,2017-10-28,8,127,,286.93262
284042,2017-10-28,300,117,,12.752711
284043,2017-10-28,482,117,,54.62377
284044,2017-10-28,724,73,,1.2742195
284045,2017-10-28,296,127,,195.39952
284046,2017-10-28,125,88,,102.66559
284047,2017-10-28,117,127,,109.63201
284048,2017-10-28,204,88,,112.16649
284049,2017-10-28,212,88,,93.55205
284050,2017-10-28,8,73,,4.1613235
284051,2017-10-28,73,88,,132.85762
284052,2017-10-28,365,117,,1.2742195
284053,2017-10-28,15,127,,134.6964
284054,2017-10-21,349,127,,139.89156
284055,2017-10-21,58,88,,132.85762
284056,2017-10-21,554,117,,41.18547
284057,2017-10-21,1107,127,,74.11615
284058,2017-10-21,31,117,,143.84406
284059,2017-10-21,454,127,,461.52527
284060,2017-10-21,236,117,,143.84406
284061,2017-10-21,366,88,,41.18547
284062,2017-10-21,23,73,,1.8963964
284063,2017-10-21,1409,73,,1.2742195
284064,2017-10-21,116,117,,205.58212
284065,2017-10-21,20,117,,143.84406
284066,2017-10-21,1129,88,,19.706514
284067,2017-10-21,325,117,,17.941933
284068,2017-10-21,288,117,,235.01323
284069,2017-10-21,812,73,,12.680718
284070,2017-10-21,899,117,,52.598488
284071,2017-10-21,55,127,,335.32477
284072,2017-10-21,1887,127,,74.52082
284073,2017-10-21,610,127,,109.63201
284074,2017-10-21,18,88,,191.12163
284075,2017-10-21,721,73,,7.112277
284076,2017-10-21,1869,127,,74.52082
284077,2017-10-21,80,88,,116.980316
284078,2017-10-21,89,73,,8.258736
284079,2017-10-21,365,117,,1.2742195
284080,2017-10-21,640,117,,143.84406
284081,2017-10-21,603,73,,2.2357223
284082,2017-10-21,348,88,,41.18547
284083,2017-10-21,225,117,,149.13248
284084,2017-10-21,238,127,,225.5378
284085,2017-10-21,481,88,,8.350397
284086,2017-10-21,486,127,,74.6257
284087,2017-10-21,81,88,,166.02283
284088,2017-10-21,33,127,,195.39952
284089,2017-10-21,1106,88,,19.785934
284090,2017-10-21,694,127,,623.4528
284091,2017-10-21,1115,88,,19.706514
284092,2017-10-21,115,117,,54.973793
284093,2017-10-21,818,73,,2.2357223
284094,2017-10-21,45,88,,66.978035
284095,2017-10-21,345,117,,143.84406
284096,2017-10-21,1616,127,,74.52082
284097,2017-10-21,1129,127,,133.41043
284098,2017-10-21,267,88,,93.55205
284099,2017-10-21,96,127,,162.70673
284100,2017-10-21,180,73,,2.2357223
284101,2017-10-21,662,88,,33.068924
284102,2017-10-21,210,88,,92.19997
284103,2017-10-21,1111,73,,1.2742195
284104,2017-10-21,69,88,,145.0628
284105,2017-10-21,239,88,,100.679596
284106,2017-10-21,55,88,,102.66559
284107,2017-10-21,28,73,,4.565608
284108,2017-10-21,1375,127,,368.84277
284109,2017-10-21,71,117,,52.074646
284110,2017-10-21,26,127,,461.52527
284111,2017-10-21,81,73,,3.5113907
284112,2017-10-21,1106,73,,7.040994
284113,2017-10-21,778,88,,41.18547
284114,2017-10-21,25,117,,143.84406
284115,2017-10-21,1616,88,,20.340782
284116,2017-10-21,1,117,,52.074646
284117,2017-10-21,479,127,,176.936
284118,2017-10-21,753,127,,162.70673
284119,2017-10-21,1129,117,,21.412186
284120,2017-10-21,366,73,,2.5987983
284121,2017-10-21,69,117,,143.84406
284122,2017-10-21,38,73,,1.2742195
284123,2017-10-21,405,73,,47.478203
284124,2017-10-21,186,88,,112.16649
284125,2017-10-21,20,73,,2.2357223
284126,2017-10-21,204,73,,26.136204
284127,2017-10-21,193,88,,52.074646
284128,2017-10-21,353,73,,2.5987983
284129,2017-10-21,8,127,,373.90704
